245,버거&amp;파스타,5
245,버던트,3.5
245,베이커리카페 리코,5
245,벽오동,3.5
245,별채반 교동쌈밥,3.5
245,보나리베,2.5
245,보미진 콩이랑두부랑,5
245,보슬보슬,4
245,부엉이빌라,5
245,비스트로 오라,5
245,비엔,5
245,빅딜,5
245,빌라빌라콜라,5
245,빠레뜨한남 강남CGV점,5
245,새실정원,4
245,샤오바오우육면,4
246,섭지코지로,3.5
246,세유카츠,4
246,센츄리플랜트 힐,5
246,셰프테이너,5
246,소이연남 파미에스테이션점,5
246,송원물회횟집,4
246,숙성도 중문점,0.5
246,스멜츠,4.5
246,스터번,4
246,스페이스작,3.5
246,슬로우캘리,4.5
246,슬로우포레스트,4
246,시오,4
246,아뽀밍고,3.5
246,아우어베이커리 세종나성점,3.5
246,어반레시피,4.5
246,에그썸,4
246,오목눈이,4
246,오스트리아빈,4.5
246,오엘이프,5
246,온실리움,5
246,온쌀국수,5
246,우암산호랭이,4
246,울트라마린,4
246,원조신포닭강정,5
246,월성소주코너,5
246,월정리LOWA,2
246,월하별장,5
246,은주닭갈비,3.5
246,잇텐고,5
246,자매국수,4
246,정돈 강남점,4
246,제레미,5
247,육시리 남양주별내점,5
247,윤가면옥,4
247,은행골 본점신관,0.5
247,을지다락 도산공원,4
247,이안테라스 베이커리카페,5
247,이춘옥원조고등어쌈밥,5
247,이태리국시 본점,5
247,익선동 121,5
247,인더비엣,4
247,장기선마카페,5
247,잼앤브레드,5
247,전주단지네 대전오류점,5
247,정돈 강남점,5
247,정음 관평점,5
247,조밀,3.5
247,조점례남문피순대,4
247,좋은아침 페스츄리 현대프리미엄아울렛 대전점,4
247,좋은아침페스츄리,4
247,지금여기,5
247,지유가오카핫초메 선릉점,5
247,째미핑거,3
247,차만다 서울숲점,4
247,청수당,4
247,카페 툇마루,4
247,카페 퍼즈,5
247,카페더메뉴얼,5
247,카페마마스 강남역점,1
247,카페차롱,5
247,카페크러쉬온드,5
247,칸다소바,5
247,쿠로스시,5
247,크레이저커피 갈산점,5
247,큰솔가흑돼지,5
247,클랩피자,5
247,키에리,0.5
247,키친인디아,4
247,킨포크테이블,5
247,타도삼겹 금호점,0.5
247,탐나종합어시장 망우사거리점,5
248,카멜로연남,5
248,카페 콩스탕스,5
248,카페 툇마루,5
248,카페 퍼즈,5
248,카페모들,5
248,카페산,5
248,칼초네화덕피자,5
248,킷사모노,4.5
248,탐나종합어시장 망우사거리점,4
248,터프이너프,4.5
248,토크라피,4
248,투파인드피터 고잔점,5
248,팀호완 삼성점,5
248,파인에이플러스,4
248,파쿠야,5
248,파파야리프,5
248,팔팔민물장어,3
248,폴콘,3
248,푸른솔가든,5
248,풀베개,5
248,피셔맨스키친 파주운정점,5
248,하릴업시,5
248,한우다이닝 울릉,5
248,해물왕창칼국수,5
248,허니문하우스,4
248,혜화시장 방이점,5
248,호재해물칼국수,4.5
248,1인1잔,5
248,dp159,4
248,Ginos NY Pizza,4.5
248,갈치공장,5
248,감나무집감자옹심이,4
248,강초밥,5
248,공간다반사,5
248,공미학,5
249,홈치킨 DBB,4
249,훈이네고사리육개장,5
249,훌림목,3.5
249,흰다정,5
249,11월의 발자국,3
249,Ginos NY Pizza,5
249,Pres Coffee,5
249,SADDLER HAUS,5
249,unusual,4.5
249,감귤달,5
249,감성타코 판교점,4
249,강릉엄지네꼬막집 1호점,5
249,개성집,3.5
249,거북횟집,4.5
249,고관함박,5
249,고기요리왕,4.5
249,고에몬 강남점,4
249,곧은,4.5
249,구례섬진강다슬기수제비,5
249,그집식빵,5
249,글린정원 동탄점,5
249,꽃돌게장1번가,5
249,낙원타코 서현점,4
249,누시,5
249,다페레스토랑,4
249,단초밥,5
249,대게가,5
249,대낚식당,4
249,대전봉명동맛집 대손관본점,5
249,더플레이스 합정역점,5
249,도마 유즈라멘,5
249,독립밀방,5
249,돈부리파스타 송리단길점,5
249,두총각닭갈비 삼계점,5
249,둥굴림만두,5
249,뚝방길 홍차가게,5
249,뜨돈 칠곡점,4.5
249,라멘집입니다 울산성안점,4
249,라비떼,5
249,라온하제,3
249,라이프버거,5
249,라페름 청담점,5
250,다낭,4
250,다니쉬,5
250,다올,5
250,달그락식탁,4.5
250,달링하버 디저트 카페,5
250,대게가,5
250,대영유통,5
250,더클리프,5
250,더티트렁크,4.5
250,더플레이트디저트,5
250,돈사촌 노형점,4
250,등촌칼국수 광명점,3
250,딤딤섬 신세계백화점 센텀시티점,5
250,또바기,4.5
250,뚜레한우,4.5
250,라구라구,5
250,라이브와이어커피하우스,5
250,레이더,4
250,루트비,5
250,마녀주방 강남점,5
250,마루 송도트리플스트리트점,3
250,마시안제빵소,2
250,마지아레스토,4
250,막불감동,3
250,맘마미아,4
250,목동포차 신도림점,4.5
250,무월식탁 을지로,4
250,묵리459,4.5
250,문화식당,4
250,미도인 의정부,3.5
250,미엔아이 천등,5
250,미영이네식당,4
250,미진메밀마을,4
250,밀도 청담점,5
250,바다뷰제빵소,5
250,버거애,5
250,버거인,4
251,료미,4.5
251,르토아 베이스먼트,4
251,마라도횟집,5
251,마라예찬 화정본점 공구리술집,5
251,마시안제빵소,5
251,마시쭈,5
251,맘마미아,5
251,맘모스회센터28호,4
251,모이핀,5
251,몽땅,5
251,무월식탁 을지로,5
251,묵리459,5
251,문화식당,5
251,미투커피,5
251,바다뷰제빵소,5
251,바다앞테라스,5
251,반기다,4
251,베이커리 씨어터,5
251,베이커리카페 리코,0.5
251,보뚱치89,3
251,봉순게장,3
251,봉주르소몽,3.5
251,북창동순두부 롯데월드점,3.5
251,브라이언스커피,5
251,비스트로주라,4.5
251,빅토리아베이커리,3.5
251,빠레뜨한남 가로수길점,5
251,살롱드곱떡,3.5
251,샤오린,5
251,성북동소곱창,5
251,소나무집초당순두부,5
251,수완초밥,5
251,숙성도 노형본점,4
251,숙성도 중문점,5
251,술의식물원,3.5
252,비스트로 오라,5
252,비커피,4
252,산호반점,5
252,삼미네벌교꼬막집,2.5
252,상무초밥 상무점,5
252,상청당,4
252,성북동소곱창,5
252,성산보말죽칼국수 성산점,4
252,셰프스위트,5
252,소나무집초당순두부,5
252,소보리당로222,5
252,소옥,2.5
252,수다 대치점,5
252,순수카츠,5
252,쉐프리,5
252,스아게,5
252,스윗픽,4
252,스터번,5
252,스트릿 SPC스퀘어점,5
252,스푼앤포크키친,5
252,슬로우터틀 동성로점,4.5
252,시오,5
252,식당수북,5
252,아우어베이커리 세종나성점,5
252,아줄레주,5
252,알로하테이블 코엑스파르나스몰점,3.5
252,알로하포케 학동점,5
252,압구정곱떡 상무점,5
252,앤드테라스,4
252,어등포해녀촌,5
252,어반멜로우,5
252,에이비카페 강남1호점,5
252,여진식당,5
252,영동족발3호점,5
252,오전열한시,5
252,온더선셋,4
253,소소하게,3.5
253,소옥,5
253,소울브릿지,5
253,속초751샌드위치,3
253,스트릿 SPC스퀘어점,5
253,시오,5
253,쌍곰다방,5
253,아리수만찬,4
253,아실라,4
253,아우어베이커리 세종나성점,3
253,아크커피,5
253,어 로프 슬라이스 피스,3.5
253,어니언 안국,5
253,어보,3
253,에그슬럿 코엑스점,2
253,엘더버거,5
253,연돈,5
253,열정도쭈꾸미,4
253,영광정 메밀국수,5
253,오드랑베이커리,4
253,오륙도가원,5
253,오스테리아샘킴,1.5
253,오핀 베이커리,4
253,완벽한인생,4.5
253,왕뚜껑삼씨네겹살이송촌점,5
253,용궁횟집,3.5
253,우미노미,4
253,원 복집,5
253,육면,5
253,육시리 남양주별내점,5
253,이안테라스 베이커리카페,3.5
253,이익새양과점,4
253,이태리국시 본점,5
253,익선동 121,5
253,인디언키친,5
253,제스티살룬,3.5
253,제주 함덕 라라떼 커피,4.5
254,윤밀원,4.5
254,윤쉐프 정직한제빵소,5
254,은주닭갈비,5
254,은행골 본점신관,5
254,이서방왕족발보쌈 동탄점,5
254,이안테라스 베이커리카페,4
254,이익새양과점,4
254,이춘옥원조고등어쌈밥,4.5
254,이태리국시 본점,5
254,익선동 121,5
254,인브스키친,5
254,인스밀,5
254,잇츠어반 탄방점,5
254,잭슨피자 이촌점,4
254,저절로막창 종로점,5
254,전준수명품청기와감자탕 쑥고개점,5
254,정돈 강남점,4
254,정돈 대학로본점,5
254,제주 판타스틱버거,5
254,제주맥주,5
254,제주크랩잭,5
254,주인의주방 전주혁신도시점,5
254,진진,4
254,진짜파스타 2호점,4.5
254,차덕분,5
254,차현희순두부청국장,1.5
254,천마루,3
254,청초수물회,5
254,초밥정식당,4
254,칠돈가 표선직영점,3.5
254,칠봉이짬뽕,3.5
254,카가와식당,5
254,카쯔야 종로점,4
254,카페 디아즈,5
254,카페 오솔레이,4
254,카페소울,5
254,칸다소바,4
254,콜린,5
254,탐나종합어시장 망우사거리점,5
254,테라로사 커피공장 강릉본점,4.5
255,지금이곳,5
255,쭈꾸미여왕,5
255,차덕분,5
255,차만다 서울숲점,5
255,청초수물회,5
255,카페 콩스탕스,5
255,카페 툇마루,4
255,카페록록,4.5
255,카페아워데이즈,4.5
255,카페오하이,5
255,카페토브,5
255,코나하우스,0.5
255,콜린,2.5
255,콩만한커피알만한케익,3.5
255,클랩피자,3.5
255,킨포크테이블,4.5
255,탐나종합어시장 금천구청역점,4
255,털보수산,4
255,테라로사 커피공장 강릉본점,3
255,텐동요츠야,5
255,파인에이플러스,4
255,펠른,5
255,프라이팬1046,5
255,프릳츠 양재점,5
255,하도핑크,5
255,하백,4
255,하와이안비치카페,5
255,한상차림밥상,5
255,한성양꼬치 교대점,5
255,한양중식 광명점,5
255,함덕해물라면오빠네,4
255,해운대31cm해물칼국수 수성점,5
255,허머스키친,4
255,허수아비돈까스전문점,4
255,혜화시장 방이점,5
255,황리단길 아니마,5
255,11월의 발자국,4
256,토속촌,3
256,톤쇼우,5
256,투파인드피터 고잔점,4.5
256,틈,4
256,패티앤베지스,5
256,팩피,5
256,페어링룸,4.5
256,펠른,5
256,풀베개,3.5
256,플롭,5
256,피셔맨스키친 파주운정점,5
256,하나이미,4
256,하루 하루,4
256,하우스 베이커리,5
256,함덕 안녕제주,5
256,허니문하우스,4.5
256,환이네 이태리식당,1
256,448돈까스,5
256,Dining Hu,3.5
256,Hololok,4
256,가배도 삼청,3.5
256,갓잇 연남점,4.5
256,그린노마드,5
256,그집식빵,4
256,김민성셰프베이커리,4
256,김형제고기의철학 창원상남점,4
256,까루테,5
256,꽃담팥집,4
256,꽃돌게장1번가,3.5
256,나의 계절 봄,5
256,늘봄,4
256,다운타우너 잠실,5
256,다페레스토랑,5
256,대나무베트남명품쌀국수,4
256,대동면옥,3
256,대전봉명동맛집 대손관본점,4.5
256,더클리프,5
256,더티트렁크,5
256,동백양과점,4
256,동피랑생선구이,4
257,게네랄파우제,4
257,게섯거라,1
257,경양카츠 평택비전점,5
257,고기굽는베베,5
257,고집돌우럭 제주공항점,5
257,곱창신화,5
257,그릭데이 성신여대점,5
257,누리마실,5
257,다감,5
257,단초밥,5
257,대막비스트로,5
257,대정양곱창 별관,5
257,더 스팟 패뷸러스,5
257,더제루,4
257,더클리프,5
257,더티트렁크,4.5
257,도래샘,4
257,돌카롱 사려니숲길점,4
257,두총각닭갈비 삼계점,5
257,따식 갈비&amp;파스타,5
257,라라브레드 양산점,5
257,레리엇,1
257,레이어드1994,5
257,레이크뷰,5
257,마녀주방 강남점,4.5
257,마시코 노은점,5
257,망원동돼지국밥,5
257,매드독스,3
257,매화마름,5
257,멍때림,5
257,모립,3.5
257,몰마농,4
257,무월식탁 을지로,4
257,문화식당,2
257,미분당 수유점,5
257,미진메밀마을,4
257,민쿡곱창부대찌개 화정본점,5
258,더플레이트디저트,5
258,더하이브,2.5
258,도토리편백집 롯데아울렛고양점,3.5
258,독립밀방,5
258,동래밀면 본점,4
258,동백식탁,5
258,두나래춘천닭갈비,5
258,따식 갈비&amp;파스타,5
258,뜰채,5
258,라마앤바바나 수성점,5
258,라비떼,5
258,란주라미엔,5
258,레빠쥬,4
258,레이크뷰,4.5
258,롤링파스타 대전은행점,2.5
258,료미,4
258,르브와 종로점,4
258,르토아 베이스먼트,4.5
258,마또이따,5
258,마루돈까스,5
258,마시안제빵소,5
258,막불감동,5
258,목장원,4.5
258,몬테쿠치나,5
258,묵리459,5
258,문어부인삼교비,5
258,문화식당,5
258,미강식당,5
258,미친부엌,5
258,바닐라스위트,5
258,바다앞테라스,5
258,바스버거 연남점,5
258,배터지는게장,5
258,버던트,5
258,벨라로사,5
258,보뚱치89,1.5
258,보사노바 커피로스터스 속초점,5
258,보슬보슬,4
259,마호가니 강화점,5
259,막불감동,5
259,매화쌈밥 오산점,5
259,면장수,5
259,면장수 앞산점,5
259,목장원,4
259,몬테쿠치나,5
259,몽땅,5
259,무상찻집,5
259,문화식당,5
259,미스터빠삭 광명역점,5
259,미엔아이,4.5
259,미엔아이 천등,5
259,바다뷰제빵소,5
259,바다정원,3
259,반기다,4
259,백촌막국수,3
259,버거&amp;파스타,4
259,버던트,4
259,베이식,5
259,벨라로사,5
259,별채반 교동쌈밥,5
259,보나리베,5
259,보틀러,3.5
259,봉순이네흑돼지,0.5
259,부산케키,5
259,브로콜리,4
259,블랙업커피 옥동점,4
259,블루밍데이,5
259,비스트로쉐프,4
259,빈103,5
259,빌라빌라콜라,5
259,사쿠텐,5
259,상무초밥 강남역점,5
259,상무초밥 상무점,5
259,서양차관,3
259,서올건설 베이커리 카페,4
259,서울대입구역 룸술집 토모 이자카야,5
259,선재리커피집,5
259,소옥,4
260,미즈컨테이너 강남 이스트,5
260,밀도 청담점,3.5
260,바다뷰제빵소,2.5
260,바다정원,4
260,반기다,5
260,배말칼국수김밥 통영서호점,5
260,백세삼계탕 고양점,5
260,백촌막국수,4
260,버던트,3
260,벱,5
260,별미감자탕뼈해장국 주안점,4
260,보뚱치89,3
260,보사노바 커피로스터스 속초점,5
260,보슬보슬,5
260,봄날,5
260,블랙소울클래식,5
260,비엔,5
260,빅토리아베이커리,5
260,빠레뜨한남 강남CGV점,5
260,사랑방,5
260,서리풀식당,4
260,서서주방,5
260,설눈,5
260,성산포 자연산 회센타,5
260,세유카츠,5
260,세피베이글,5
260,소소하게,5
260,송어의꿈,5
260,수변최고돼지국밥,3.5
260,쉐이크쉑 서면점,4.5
260,스윗밸런스 교대역점,4
260,스즈란테이 발산점,4.5
260,스텔 베이커리앤브런치,5
260,스트릿 SPC스퀘어점,5
260,스페이스작,5
260,슬로우캘리,5
260,씨맨스,5
260,아우어베이커리 세종나성점,5
261,아우어베이커리 세종나성점,5
261,야끼소바 니주마루,4
261,양평동장군집 부산본점,5
261,어라이크커피,5
261,에그슬럿 코엑스점,3.5
261,에그썸,4
261,에이비카페 강남1호점,3.5
261,에이프레임,5
261,엔토츠야,5
261,연천회관,2.5
261,오레노카츠,4
261,오르바,5
261,온정돈까스,1.5
261,온홀리데이,4
261,우진해장국,5
261,육갑식당 논현직영점,5
261,은행골 본점신관,3
261,이을감자탕 대명점,5
261,익선디미방,5
261,장원막국수,3
261,잭슨피자 이촌점,3
261,저절로막창 종로점,5
261,제주 판타스틱버거,3
261,제주크랩잭,5
261,제주홍돈 본점,4
261,젠틀한식탁,4
261,조조칼국수,5
261,주리스커피,5
261,째미핑거,5
261,차만다 서울숲점,5
261,차이나당,4.5
261,차현희순두부청국장,1.5
262,자매의 부엌,5
262,자오준,5
262,장원막국수,5
262,정돈 대학로본점,5
262,제레미버거,5
262,제임스치즈등갈비,1.5
262,제주크랩잭,5
262,조점례남문피순대,3
262,주리스커피,5
262,지금이곳,4
